frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
901,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.43855493,0.076331173,0.474089428,0.093484245,0.43855493,0.155235306,0.44566183,0.138082234,0.49541012700000003,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.131221005,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
902,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.43855493,0.076331173,0.459875629,0.093484245,0.431448031,0.155235306,0.44566183,0.12779039,0.488303228,0.100345474,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
903,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.44566183,0.079761787,0.466982529,0.090053631,0.431448031,0.155235306,0.45276873,0.117498547,0.48119632799999995,0.100345474,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.131221005,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
904,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.44566183,0.079761787,0.466982529,0.090053631,0.42434113100000004,0.155235306,0.45276873,0.11063731800000001,0.474089428,0.09691486,0.44566183,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
905,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.44566183,0.079761787,0.466982529,0.090053631,0.42434113100000004,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.093484245,0.44566183,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
906,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.466982529,0.090053631,0.42434113100000004,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.093484245,0.43855493,0.103776089,0.609120521,0.120929161,0.729937814,0.141512848,0.8294344090000001,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.38880663299999996,0.144943463,0.38880663299999996,0
907,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.083192402,0.466982529,0.090053631,0.417234231,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.144943463,0.38880663299999996,0
908,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.103776089,0.474089428,0.090053631,0.43855493,0.10720670300000001,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.144943463,0.38880663299999996,0
909,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.144943463,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.144943463,0.38880663299999996,0
910,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.076331173,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.10720670300000001,0.48119632799999995,0.093484245,0.43855493,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.134651619,0.602013621,0.141512848,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.144943463,0.38880663299999996,0
911,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.466982529,0.090053631,0.417234231,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
912,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.10720670300000001,0.474089428,0.09691486,0.43855493,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.141512848,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
913,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.42434113100000004,0.155235306,0.45276873,0.11063731800000001,0.474089428,0.100345474,0.44566183,0.10720670300000001,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
914,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.093484245,0.42434113100000004,0.155235306,0.45276873,0.114067932,0.474089428,0.103776089,0.44566183,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
915,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.11063731800000001,0.474089428,0.100345474,0.43855493,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.141512848,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
916,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.11063731800000001,0.474089428,0.09691486,0.43855493,0.11063731800000001,0.609120521,0.120929161,0.729937814,0.141512848,0.836541309,0.141512848,0.609120521,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
917,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.093484245,0.42434113100000004,0.155235306,0.45276873,0.114067932,0.48119632799999995,0.100345474,0.44566183,0.11063731800000001,0.609120521,0.120929161,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.141512848,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
918,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.093484245,0.42434113100000004,0.155235306,0.44566183,0.10720670300000001,0.474089428,0.09691486,0.44566183,0.11063731800000001,0.609120521,0.12435977599999999,0.729937814,0.144943463,0.836541309,0.141512848,0.609120521,0.141512848,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
919,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.10720670300000001,0.44566183,0.086623016,0.466982529,0.093484245,0.42434113100000004,0.155235306,0.44566183,0.10720670300000001,0.474089428,0.100345474,0.44566183,0.11063731800000001,0.609120521,0.12435977599999999,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
920,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.09691486,0.42434113100000004,0.158665921,0.44566183,0.141512848,0.49541012700000003,0.10720670300000001,0.45276873,0.11063731800000001,0.609120521,0.12435977599999999,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
921,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.103776089,0.43855493,0.086623016,0.459875629,0.09691486,0.431448031,0.158665921,0.44566183,0.151804692,0.5096239260000001,0.11063731800000001,0.45276873,0.11063731800000001,0.602013621,0.12435977599999999,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
922,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.10720670300000001,0.44566183,0.090053631,0.466982529,0.09691486,0.431448031,0.158665921,0.44566183,0.148374077,0.502517027,0.11063731800000001,0.45276873,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
923,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.10720670300000001,0.44566183,0.086623016,0.466982529,0.09691486,0.431448031,0.158665921,0.45276873,0.117498547,0.48119632799999995,0.10720670300000001,0.45276873,0.11063731800000001,0.609120521,0.12435977599999999,0.722830915,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
924,0.12435977599999999,0.38880663299999996,0.131221005,0.44566183,0.11063731800000001,0.44566183,0.083192402,0.459875629,0.093484245,0.417234231,0.155235306,0.44566183,0.11063731800000001,0.474089428,0.10720670300000001,0.44566183,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
925,0.12435977599999999,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.45276873,0.093484245,0.488303228,0.09691486,0.431448031,0.158665921,0.45276873,0.114067932,0.48119632799999995,0.10720670300000001,0.44566183,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
926,0.12435977599999999,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.45276873,0.093484245,0.49541012700000003,0.09691486,0.431448031,0.158665921,0.45276873,0.11063731800000001,0.48119632799999995,0.103776089,0.44566183,0.114067932,0.602013621,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.602013621,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
927,0.12435977599999999,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.45276873,0.090053631,0.45276873,0.093484245,0.417234231,0.158665921,0.45276873,0.10720670300000001,0.474089428,0.100345474,0.43855493,0.114067932,0.602013621,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
928,0.12435977599999999,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.44566183,0.090053631,0.45276873,0.090053631,0.417234231,0.158665921,0.45276873,0.10720670300000001,0.474089428,0.09691486,0.43855493,0.114067932,0.602013621,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
929,0.12435977599999999,0.38880663299999996,0.134651619,0.44566183,0.10720670300000001,0.45276873,0.090053631,0.45276873,0.093484245,0.417234231,0.158665921,0.45276873,0.114067932,0.474089428,0.100345474,0.44566183,0.117498547,0.602013621,0.131221005,0.729937814,0.144943463,0.8294344090000001,0.144943463,0.609120521,0.144943463,0.729937814,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
930,0.120929161,0.395913533,0.134651619,0.44566183,0.11063731800000001,0.45276873,0.090053631,0.459875629,0.093484245,0.417234231,0.158665921,0.45276873,0.114067932,0.474089428,0.103776089,0.44566183,0.117498547,0.602013621,0.131221005,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.609120521,0.144943463,0.729937814,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.395913533,0.148374077,0.38880663299999996,0
931,0.12435977599999999,0.395913533,0.134651619,0.44566183,0.11063731800000001,0.44566183,0.086623016,0.44566183,0.09691486,0.410127332,0.162096535,0.45276873,0.117498547,0.474089428,0.10720670300000001,0.43855493,0.117498547,0.602013621,0.131221005,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.609120521,0.144943463,0.729937814,0.158665921,0.836541309,0.117498547,0.38880663299999996,0.131221005,0.381699733,0.10720670300000001,0.395913533,0.148374077,0.395913533,0
932,0.12435977599999999,0.395913533,0.134651619,0.44566183,0.10720670300000001,0.45276873,0.090053631,0.45276873,0.100345474,0.42434113100000004,0.162096535,0.45276873,0.117498547,0.48119632799999995,0.11063731800000001,0.44566183,0.117498547,0.602013621,0.134651619,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.729937814,0.158665921,0.836541309,0.117498547,0.38880663299999996,0.134651619,0.381699733,0.10720670300000001,0.395913533,0.148374077,0.395913533,0
933,0.12779039,0.395913533,0.134651619,0.44566183,0.11063731800000001,0.44566183,0.090053631,0.45276873,0.100345474,0.417234231,0.162096535,0.44566183,0.117498547,0.474089428,0.11063731800000001,0.44566183,0.117498547,0.602013621,0.131221005,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.729937814,0.158665921,0.836541309,0.120929161,0.38880663299999996,0.134651619,0.381699733,0.10720670300000001,0.395913533,0.148374077,0.38880663299999996,0
934,0.12779039,0.395913533,0.134651619,0.44566183,0.11063731800000001,0.45276873,0.090053631,0.459875629,0.100345474,0.42434113100000004,0.162096535,0.45276873,0.117498547,0.48119632799999995,0.114067932,0.44566183,0.117498547,0.602013621,0.134651619,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.729937814,0.158665921,0.836541309,0.120929161,0.38880663299999996,0.134651619,0.381699733,0.10720670300000001,0.395913533,0.151804692,0.38880663299999996,0
935,0.12779039,0.395913533,0.134651619,0.43855493,0.11063731800000001,0.44566183,0.090053631,0.459875629,0.100345474,0.42434113100000004,0.162096535,0.44566183,0.12435977599999999,0.48119632799999995,0.114067932,0.44566183,0.117498547,0.602013621,0.134651619,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.729937814,0.158665921,0.836541309,0.120929161,0.381699733,0.138082234,0.381699733,0.11063731800000001,0.38880663299999996,0.151804692,0.38880663299999996,0
936,0.12779039,0.395913533,0.134651619,0.43855493,0.11063731800000001,0.43855493,0.090053631,0.459875629,0.100345474,0.417234231,0.162096535,0.44566183,0.120929161,0.48119632799999995,0.11063731800000001,0.44566183,0.117498547,0.602013621,0.134651619,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.144943463,0.729937814,0.158665921,0.836541309,0.120929161,0.381699733,0.138082234,0.381699733,0.11063731800000001,0.38880663299999996,0.151804692,0.38880663299999996,0
