Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.403020432,0.155235306,0.45276873,0.12779039,0.488303228,0.090053631,0.431448031,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.822327509,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.403020432,0.155235306,0.45276873,0.131221005,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.822327509,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.45276873,0.134651619,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.822327509,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.431448031,0.069469944,0.43855493,0.090053631,0.410127332,0.155235306,0.45276873,0.138082234,0.495410127,,,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.822327509,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.12779039,0.388806633,0.124359776,0.43855493,0.09691486,0.424341131,0.069469944,0.431448031,0.090053631,0.417234231,0.155235306,0.45276873,0.138082234,0.495410127,0.09691486,0.44566183,0.09691486,0.594906722,0.120929161,0.722830915,0.144943463,0.822327509,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.374592834,0.148374077,0.395913533
0.12779039,0.388806633,0.124359776,0.44566183,0.09691486,0.431448031,0.066039329,0.43855493,0.090053631,0.417234231,0.155235306,0.45276873,0.138082234,0.502517027,0.09691486,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.374592834,0.148374077,0.395913533
0.12779039,0.388806633,0.124359776,0.43855493,0.093484245,0.431448031,0.069469944,0.43855493,0.090053631,0.424341131,0.155235306,0.45276873,0.138082234,0.502517027,0.100345474,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.374592834,0.148374077,0.395913533
0.12779039,0.388806633,0.124359776,0.43855493,0.093484245,0.431448031,0.066039329,0.43855493,0.093484245,0.424341131,0.155235306,0.45276873,0.138082234,0.502517027,0.103776089,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.374592834,0.148374077,0.395913533
0.124359776,0.388806633,0.120929161,0.44566183,0.090053631,0.431448031,0.066039329,0.43855493,0.086623016,0.424341131,0.155235306,0.45276873,0.134651619,0.502517027,0.103776089,0.45276873,0.09691486,0.602013621,0.117498547,0.729937814,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533
0.12779039,0.388806633,0.124359776,0.44566183,0.093484245,0.43855493,0.066039329,0.44566183,0.090053631,0.431448031,0.155235306,0.45276873,0.12779039,0.502517027,0.103776089,0.45276873,0.09691486,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.124359776,0.43855493,0.09691486,0.431448031,0.069469944,0.45276873,0.090053631,0.424341131,0.151804692,0.44566183,0.124359776,0.488303228,0.103776089,0.45276873,0.09691486,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.381699733,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.124359776,0.44566183,0.09691486,0.43855493,0.072900558,0.44566183,0.090053631,0.417234231,0.155235306,0.44566183,0.120929161,0.481196328,0.103776089,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.124359776,0.44566183,0.093484245,0.43855493,0.069469944,0.45276873,0.090053631,0.424341131,0.151804692,0.45276873,0.124359776,0.495410127,0.103776089,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.124359776,0.44566183,0.093484245,0.44566183,0.072900558,0.45276873,0.090053631,0.431448031,0.155235306,0.45276873,0.131221005,0.502517027,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.100345474,0.388806633,0.144943463,0.395913533
0.124359776,0.388806633,0.124359776,0.44566183,0.093484245,0.43855493,0.072900558,0.45276873,0.093484245,0.431448031,0.155235306,0.45276873,0.131221005,0.502517027,0.100345474,0.459875629,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.124359776,0.43855493,0.093484245,0.431448031,0.076331173,0.459875629,0.093484245,0.43855493,0.155235306,0.44566183,0.131221005,0.495410127,0.103776089,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.395913533
0.124359776,0.388806633,0.124359776,0.43855493,0.09691486,0.431448031,0.076331173,0.459875629,0.093484245,0.431448031,0.151804692,0.44566183,0.12779039,0.488303228,0.100345474,0.45276873,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.388806633
0.124359776,0.388806633,0.124359776,0.44566183,0.093484245,0.431448031,0.076331173,0.459875629,0.093484245,0.43855493,0.155235306,0.44566183,0.131221005,0.488303228,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.388806633
0.124359776,0.388806633,0.124359776,0.44566183,0.09691486,0.43855493,0.076331173,0.474089428,0.093484245,0.43855493,0.155235306,0.44566183,0.138082234,0.495410127,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.131221005,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.124359776,0.44566183,0.09691486,0.43855493,0.076331173,0.459875629,0.093484245,0.431448031,0.155235306,0.44566183,0.12779039,0.488303228,0.100345474,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.124359776,0.44566183,0.09691486,0.44566183,0.079761787,0.466982529,0.090053631,0.431448031,0.155235306,0.45276873,0.117498547,0.481196328,0.100345474,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.131221005,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.44566183,0.079761787,0.466982529,0.090053631,0.424341131,0.155235306,0.45276873,0.110637318,0.474089428,0.09691486,0.44566183,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.44566183,0.079761787,0.466982529,0.090053631,0.424341131,0.155235306,0.45276873,0.107206703,0.474089428,0.093484245,0.44566183,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.466982529,0.090053631,0.424341131,0.155235306,0.45276873,0.107206703,0.474089428,0.093484245,0.43855493,0.103776089,0.609120521,0.120929161,0.729937814,0.141512848,0.829434409,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.103776089,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.083192402,0.466982529,0.090053631,0.417234231,0.155235306,0.45276873,0.107206703,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.134651619,0.609120521,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.103776089,0.474089428,0.090053631,0.43855493,0.107206703,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.107206703,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.144943463,0.829434409,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.076331173,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.107206703,0.481196328,0.093484245,0.43855493,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.134651619,0.602013621,0.141512848,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.466982529,0.090053631,0.417234231,0.155235306,0.45276873,0.107206703,0.474089428,0.093484245,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.107206703,0.474089428,0.09691486,0.43855493,0.107206703,0.602013621,0.120929161,0.722830915,0.141512848,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.424341131,0.155235306,0.45276873,0.110637318,0.474089428,0.100345474,0.44566183,0.107206703,0.602013621,0.117498547,0.722830915,0.141512848,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.093484245,0.424341131,0.155235306,0.45276873,0.114067932,0.474089428,0.103776089,0.44566183,0.107206703,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.110637318,0.474089428,0.100345474,0.43855493,0.107206703,0.602013621,0.120929161,0.722830915,0.141512848,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.131221005,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.090053631,0.417234231,0.155235306,0.45276873,0.110637318,0.474089428,0.09691486,0.43855493,0.110637318,0.609120521,0.120929161,0.729937814,0.141512848,0.836541309,0.141512848,0.609120521,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.103776089,0.44566183,0.079761787,0.459875629,0.093484245,0.424341131,0.155235306,0.45276873,0.114067932,0.481196328,0.100345474,0.44566183,0.110637318,0.609120521,0.120929161,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.141512848,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.131221005,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.093484245,0.424341131,0.155235306,0.44566183,0.107206703,0.474089428,0.09691486,0.44566183,0.110637318,0.609120521,0.124359776,0.729937814,0.144943463,0.836541309,0.141512848,0.609120521,0.141512848,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.131221005,0.44566183,0.107206703,0.44566183,0.086623016,0.466982529,0.093484245,0.424341131,0.155235306,0.44566183,0.107206703,0.474089428,0.100345474,0.44566183,0.110637318,0.609120521,0.124359776,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.131221005,0.44566183,0.103776089,0.44566183,0.083192402,0.459875629,0.09691486,0.424341131,0.158665921,0.44566183,0.141512848,0.495410127,0.107206703,0.45276873,0.110637318,0.609120521,0.124359776,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.131221005,0.44566183,0.103776089,0.43855493,0.086623016,0.459875629,0.09691486,0.431448031,0.158665921,0.44566183,0.151804692,0.509623926,0.110637318,0.45276873,0.110637318,0.602013621,0.124359776,0.729937814,0.144943463,0.836541309,0.141512848,0.602013621,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.131221005,0.44566183,0.107206703,0.44566183,0.090053631,0.466982529,0.09691486,0.431448031,0.158665921,0.44566183,0.148374077,0.502517027,0.110637318,0.45276873,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.829434409,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.131221005,0.44566183,0.107206703,0.44566183,0.086623016,0.466982529,0.09691486,0.431448031,0.158665921,0.45276873,0.117498547,0.481196328,0.107206703,0.45276873,0.110637318,0.609120521,0.124359776,0.722830915,0.144943463,0.829434409,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.131221005,0.44566183,0.110637318,0.44566183,0.083192402,0.459875629,0.093484245,0.417234231,0.155235306,0.44566183,0.110637318,0.474089428,0.107206703,0.44566183,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.829434409,0.141512848,0.609120521,0.144943463,0.722830915,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.124359776,0.388806633,0.134651619,0.44566183,0.110637318,0.45276873,0.093484245,0.488303228,0.09691486,0.431448031,0.158665921,0.45276873,0.114067932,0.481196328,0.107206703,0.44566183,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.829434409,0.141512848,0.609120521,0.144943463,0.729937814,0.162096535,0.836541309,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
