frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
904,904,0.5652173912292898,0.01587301585852869,0.6086956517610917,0.14285714287887374,0.2608695649171576,0.14285714287887374,0.0,0.1904761904544595,0.13043478245857906,0.09523809530328783,0.9565217386050259,0.15873015873740245,0.39130434737573616,0.206349206312988,0.21739130438535512,0.14285714287887374,0.30434782631213164,0.4920634913101538,0.4782608693025132,0.7619047621220713,0.7826086956146444,1.0,0.6956521736878684,0.5079365077771478,0.7391304342196704,0.7619047621220713,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.30434782631213164,0.01587301585852869,0.8260869561464473,0.01587301585852869,0
905,905,0.5652173912292898,0.01587301585852869,0.6086956517610917,0.14285714287887374,0.2608695649171576,0.14285714287887374,0.0,0.1904761904544595,0.13043478245857906,0.09523809530328783,0.9565217386050259,0.15873015873740245,0.3478260868439337,0.206349206312988,0.1739130438535531,0.14285714287887374,0.30434782631213164,0.4920634913101538,0.4782608693025132,0.7619047621220713,0.7826086956146444,1.0,0.6956521736878684,0.5079365077771478,0.7391304342196704,0.7619047621220713,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.30434782631213164,0.01587301585852869,0.8260869561464473,0.01587301585852869,0
906,906,0.5652173912292898,0.015624999976603288,0.6086956517610917,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1874999998689778,0.13043478245857906,0.09375000000935857,0.9565217386050259,0.15624999991577154,0.3478260868439337,0.2031249998455809,0.1739130438535531,0.124999999962565,0.30434782631213164,0.4999999995507812,0.5217391306974872,0.7656249988535567,0.7826086956146444,0.9843749994244386,0.6956521736878684,0.4999999995507812,0.7391304342196704,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.30434782631213164,0.015624999976603288,0.8260869561464473,0.015624999976603288,0
907,907,0.5454545455365828,0.015624999976603288,0.5909090906219614,0.14062499993916827,0.2727272732194944,0.14062499993916827,0.0,0.1874999998689778,0.090909091073165,0.07812500003275548,0.9545454540122142,0.15624999991577154,0.3181818183048731,0.2031249998455809,0.13636363706095078,0.124999999962565,0.2727272732194944,0.4843749989752198,0.4545454544634178,0.7499999997753909,0.7727272727682909,0.9843749994244386,0.6818181816951264,0.4999999995507812,0.727272726780505,0.7499999997753909,1.0,1.0,0.4545454544634178,0.0,0.6363636366097473,0.0,0.3181818183048731,0.015624999976603288,0.8181818178536705,0.015624999976603288,0
908,908,0.5454545455365828,0.01587301585852869,0.5909090906219614,0.14285714287887374,0.2727272732194944,0.14285714287887374,0.0,0.17460317459593078,0.090909091073165,0.0793650794447593,0.9545454540122142,0.15873015873740245,0.2727272732194944,0.206349206312988,0.090909091073165,0.12698412702034506,0.3181818183048731,0.4920634913101538,0.4545454544634178,0.7619047621220713,0.7727272727682909,1.0,0.6818181816951264,0.4920634913101538,0.727272726780505,0.7619047621220713,1.0,1.0,0.4545454544634178,0.0,0.6363636366097473,0.0,0.3181818183048731,0.01587301585852869,0.8181818178536705,0.01587301585852869,0
909,909,0.5652173912292898,0.01587301585852869,0.6086956517610917,0.14285714287887374,0.30434782631213164,0.14285714287887374,0.0,0.17460317459593078,0.13043478245857906,0.0793650794447593,0.9565217386050259,0.15873015873740245,0.3478260868439337,0.206349206312988,0.1739130438535531,0.12698412702034506,0.30434782631213164,0.4920634913101538,0.4782608693025132,0.7619047621220713,0.8260869561464473,1.0,0.6956521736878684,0.4920634913101538,0.7391304342196704,0.7619047621220713,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.01587301585852869,0.8260869561464473,0.01587301585852869,0
910,910,0.5833333331265321,0.01587301585852869,0.6249999994829961,0.14285714287887374,0.3333333333333333,0.14285714287887374,0.0,0.17460317459593078,0.16666666625306387,0.0793650794447593,0.9583333328163296,0.15873015873740245,0.3749999996897973,0.22222222217151688,0.2083333334367344,0.12698412702034506,0.3333333333333333,0.4920634913101538,0.5416666667700677,0.7619047621220713,0.8333333329197306,1.0,0.7083333330231311,0.4920634913101538,0.7916666665632656,0.7619047621220713,1.0,1.0,0.4999999995863972,0.0,0.6666666666666666,0.0,0.3749999996897973,0.01587301585852869,0.8333333329197306,0.01587301585852869,0
911,911,0.5652173912292898,0.015624999976603288,0.6086956517610917,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1874999998689778,0.13043478245857906,0.07812500003275548,0.9565217386050259,0.15624999991577154,0.3478260868439337,0.2031249998455809,0.1739130438535531,0.124999999962565,0.30434782631213164,0.4843749989752198,0.4782608693025132,0.7499999997753909,0.7826086956146444,0.9843749994244386,0.7391304342196704,0.4843749989752198,0.7826086956146444,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.015624999976603288,0.8695652175414209,0.031249999953206237,0
912,912,0.5652173912292898,0.01587301585852869,0.6086956517610917,0.14285714287887374,0.30434782631213164,0.14285714287887374,0.0,0.17460317459593078,0.13043478245857906,0.0793650794447593,0.9565217386050259,0.15873015873740245,0.3478260868439337,0.206349206312988,0.21739130438535512,0.12698412702034506,0.3478260868439337,0.4920634913101538,0.5217391306974872,0.7619047621220713,0.7826086956146444,1.0,0.7391304342196704,0.4920634913101538,0.7826086956146444,0.7619047621220713,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.01587301585852869,0.8695652175414209,0.03174603171705705,0
913,913,0.5652173912292898,0.015624999976603288,0.6086956517610917,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1718749998923745,0.13043478245857906,0.09375000000935857,0.9565217386050259,0.15624999991577154,0.39130434737573616,0.2031249998455809,0.2608695649171576,0.14062499993916827,0.3478260868439337,0.4843749989752198,0.4782608693025132,0.7499999997753909,0.7826086956146444,0.9843749994244386,0.7391304342196704,0.4843749989752198,0.7826086956146444,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.015624999976603288,0.8695652175414209,0.031249999953206237,0
914,914,0.5652173912292898,0.015624999976603288,0.6086956517610917,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1718749998923745,0.1739130438535531,0.09375000000935857,0.9565217386050259,0.15624999991577154,0.43478260877071023,0.2031249998455809,0.30434782631213164,0.14062499993916827,0.3478260868439337,0.4843749989752198,0.5217391306974872,0.7499999997753909,0.8260869561464473,0.9843749994244386,0.7391304342196704,0.4843749989752198,0.7826086956146444,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.015624999976603288,0.8695652175414209,0.031249999953206237,0
915,915,0.5652173912292898,0.015624999976603288,0.6086956517610917,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1718749998923745,0.13043478245857906,0.07812500003275548,0.9565217386050259,0.15624999991577154,0.39130434737573616,0.2031249998455809,0.2608695649171576,0.124999999962565,0.3478260868439337,0.4843749989752198,0.5217391306974872,0.7499999997753909,0.7826086956146444,0.9843749994244386,0.7391304342196704,0.4843749989752198,0.7826086956146444,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.015624999976603288,0.8695652175414209,0.031249999953206237,0
916,916,0.5652173912292898,0.015624999976603288,0.6521739131560659,0.14062499993916827,0.30434782631213164,0.14062499993916827,0.0,0.1718749998923745,0.13043478245857906,0.07812500003275548,0.9565217386050259,0.15624999991577154,0.39130434737573616,0.2031249998455809,0.21739130438535512,0.124999999962565,0.39130434737573616,0.4999999995507812,0.5217391306974872,0.7656249988535567,0.7826086956146444,1.0,0.7826086956146444,0.4999999995507812,0.7826086956146444,0.7499999997753909,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.0,0.3478260868439337,0.015624999976603288,0.8695652175414209,0.031249999953206237,0
917,917,0.5416666667700677,0.015624999976603288,0.5833333331265317,0.14062499993916827,0.2916666669768689,0.14062499993916827,0.0,0.1718749998923745,0.16666666708026995,0.09375000000935857,0.9166666664598649,0.15624999991577154,0.4166666668734678,0.2187499998221844,0.2499999997931984,0.14062499993916827,0.3749999996897973,0.4999999995507812,0.5000000004136033,0.7656249988535567,0.7916666665632661,1.0,0.7500000002068011,0.4843749989752198,0.7500000002068011,0.7499999997753909,1.0,1.0,0.4583333332299328,0.0,0.6250000003102022,0.0,0.3333333333333329,0.015624999976603288,0.8333333337469361,0.031249999953206237,0
918,918,0.5217391306974872,0.015624999976603288,0.6086956526242633,0.14062499993916827,0.2608695657803292,0.14062499993916827,0.0,0.1718749998923745,0.1304347833217506,0.09375000000935857,0.9130434780732236,0.14062499993916827,0.3043478263121312,0.2031249998455809,0.1739130438535526,0.14062499993916827,0.3478260868439337,0.4999999995507812,0.5217391306974872,0.7656249988535567,0.7826086956146449,1.0,0.7391304350828419,0.4999999995507812,0.7391304350828419,0.7499999997753909,1.0,1.0,0.4347826087707107,0.0,0.6086956526242633,0.0,0.3043478263121312,0.015624999976603288,0.8260869570096184,0.031249999953206237,0
919,919,0.5000000000000006,0.015624999976603288,0.5909090911552018,0.14062499993916827,0.27272727256319856,0.14062499993916827,0.0,0.1874999998689778,0.09090909115520243,0.09375000000935857,0.9090909088447982,0.14062499993916827,0.27272727256319856,0.2031249998455809,0.1818181814079972,0.14062499993916827,0.3181818176895962,0.4999999995507812,0.5000000000000006,0.7656249988535567,0.7727272725631991,1.0,0.7272727274368009,0.4843749989752198,0.7727272725631991,0.7656249988535567,1.0,1.0,0.4090909088447986,0.0,0.5909090911552018,0.0,0.27272727256319856,0.015624999976603288,0.8181818185920028,0.015624999976603288,0
920,920,0.5217391306974872,0.015624999976603288,0.6086956526242633,0.14062499993916827,0.2608695657803292,0.14062499993916827,0.0,0.1718749998923745,0.1739130438535526,0.09375000000935857,0.9565217394681976,0.14062499993916827,0.7391304350828419,0.2499999997753906,0.3043478263121312,0.15624999991577154,0.3478260868439337,0.4999999995507812,0.5217391306974872,0.7656249988535567,0.7826086956146449,1.0,0.7391304350828419,0.4843749989752198,0.7826086956146449,0.7656249988535567,1.0,1.0,0.4347826087707107,0.0,0.6086956526242633,0.0,0.3043478263121312,0.015624999976603288,0.8260869570096184,0.015624999976603288,0
921,921,0.5000000000000006,0.015624999976603288,0.5909090911552018,0.14062499993916827,0.22727272743680146,0.124999999962565,0.0,0.1718749998923745,0.13636363628159953,0.10937499998596187,0.9545454548736024,0.14062499993916827,0.8636363637184005,0.2812499998783367,0.3181818176895962,0.15624999991577154,0.3181818176895962,0.4843749989752198,0.5000000000000006,0.7656249988535567,0.7727272725631991,1.0,0.7272727274368009,0.4843749989752198,0.7727272725631991,0.7499999997753909,1.0,1.0,0.4090909088447986,0.0,0.5909090911552018,0.0,0.27272727256319856,0.015624999976603288,0.8181818185920028,0.015624999976603288,0
922,922,0.4761904763705485,0.015624999976603288,0.5714285718337334,0.14062499993916827,0.23809523818527345,0.14062499993916827,0.0,0.1874999998689778,0.09523809546318494,0.10937499998596187,0.9523809527410964,0.14062499993916827,0.8095238100190074,0.2656249999017333,0.28571428544417704,0.15624999991577154,0.3333333336484589,0.4999999995507812,0.5238095236294515,0.7656249988535567,0.761904761814726,0.9843749994244386,0.7142857145558219,0.4999999995507812,0.761904761814726,0.7499999997753909,1.0,1.0,0.380952380907363,0.0,0.5714285718337334,0.0,0.23809523818527345,0.015624999976603288,0.8095238100190074,0.015624999976603288,0
923,923,0.5000000000000006,0.015624999976603288,0.5909090911552018,0.14062499993916827,0.27272727256319856,0.14062499993916827,0.0,0.1874999998689778,0.13636363628159953,0.10937499998596187,0.9545454548736024,0.15624999991577154,0.4090909088447986,0.2187499998221844,0.27272727256319856,0.15624999991577154,0.3181818176895962,0.4999999995507812,0.5000000000000006,0.7499999997753909,0.7727272725631991,0.9843749994244386,0.7272727274368009,0.4999999995507812,0.7727272725631991,0.7499999997753909,1.0,1.0,0.4090909088447986,0.0,0.5909090911552018,0.0,0.27272727256319856,0.015624999976603288,0.8181818185920028,0.015624999976603288,0
924,924,0.5217391306974872,0.015624999976603288,0.6086956526242633,0.14062499993916827,0.3478260868439337,0.14062499993916827,0.0,0.1718749998923745,0.1304347833217506,0.07812500003275548,0.9130434780732236,0.14062499993916827,0.3478260868439337,0.2031249998455809,0.3043478263121312,0.14062499993916827,0.39130434823890775,0.4999999995507812,0.5652173912292893,0.7656249988535567,0.7826086956146449,0.9843749994244386,0.7391304350828419,0.4999999995507812,0.7826086956146449,0.7499999997753909,1.0,1.0,0.4347826087707107,0.0,0.6086956526242633,0.0,0.3043478263121312,0.015624999976603288,0.8260869570096184,0.015624999976603288,0
925,925,0.4499999998511031,0.015624999976603288,0.5999999998014705,0.14062499993916827,0.24999999925551386,0.15624999991577154,0.0,0.2343749997987875,0.04999999965257297,0.10937499998596187,0.9500000003474264,0.15624999991577154,0.2999999999007347,0.2187499998221844,0.1999999996029403,0.14062499993916827,0.2999999999007347,0.4999999995507812,0.4999999995036761,0.7656249988535567,0.7499999997518383,0.9843749994244386,0.7000000000992642,0.4999999995507812,0.7499999997518383,0.7656249988535567,1.0,1.0,0.34999999955330874,0.0,0.5500000001488969,0.0,0.1999999996029403,0.015624999976603288,0.8000000003970585,0.015624999976603288,0
926,926,0.4499999998511031,0.015624999976603288,0.5999999998014705,0.14062499993916827,0.24999999925551386,0.15624999991577154,0.0,0.2499999997753906,0.04999999965257297,0.10937499998596187,0.9500000003474264,0.15624999991577154,0.24999999925551386,0.2187499998221844,0.14999999995036736,0.14062499993916827,0.2999999999007347,0.4843749989752198,0.4999999995036761,0.7656249988535567,0.7499999997518383,0.9843749994244386,0.7000000000992642,0.4843749989752198,0.7499999997518383,0.7499999997753909,1.0,1.0,0.34999999955330874,0.0,0.5500000001488969,0.0,0.1999999996029403,0.015624999976603288,0.8000000003970585,0.015624999976603288,0
927,927,0.4761904763705485,0.015624999976603288,0.6190476190926371,0.14062499993916827,0.28571428544417704,0.15624999991577154,0.0,0.15624999991577154,0.04761904820428192,0.07812500003275548,0.9523809527410964,0.15624999991577154,0.23809523818527345,0.2031249998455809,0.1428571427220885,0.124999999962565,0.3333333336484589,0.4843749989752198,0.5238095236294515,0.7656249988535567,0.761904761814726,0.9843749994244386,0.761904761814726,0.4843749989752198,0.761904761814726,0.7499999997753909,1.0,1.0,0.380952380907363,0.0,0.5714285718337334,0.0,0.23809523818527345,0.015624999976603288,0.8095238100190074,0.015624999976603288,0
928,928,0.4761904763705485,0.015624999976603288,0.6190476190926371,0.14062499993916827,0.28571428544417704,0.14062499993916827,0.0,0.15624999991577154,0.0,0.07812500003275548,0.9523809527410964,0.15624999991577154,0.23809523818527345,0.2031249998455809,0.09523809546318494,0.124999999962565,0.3333333336484589,0.4843749989752198,0.5238095236294515,0.7656249988535567,0.761904761814726,0.9843749994244386,0.761904761814726,0.4843749989752198,0.761904761814726,0.7499999997753909,1.0,1.0,0.380952380907363,0.0,0.5714285718337334,0.0,0.23809523818527345,0.015624999976603288,0.8095238100190074,0.015624999976603288,0
929,929,0.5000000000000003,0.015624999976603288,0.6499999998014705,0.14062499993916827,0.2499999999999993,0.15624999991577154,0.0,0.15624999991577154,0.050000000595588456,0.07812500003275548,1.0,0.15624999991577154,0.3500000001985289,0.2031249998455809,0.14999999980147025,0.14062499993916827,0.39999999980147066,0.4843749989752198,0.6000000001985294,0.7656249988535567,0.7999999996029413,0.9843749994244386,0.7999999996029413,0.4999999995507812,0.7999999996029413,0.7656249988535567,1.0,1.0,0.39999999980147066,0.0,0.6000000001985294,0.0,0.2499999999999993,0.015624999976603288,0.8500000001985292,0.015624999976603288,0
930,930,0.4500000003970591,0.03174603171705705,0.6499999998014705,0.14285714287887374,0.2999999996029405,0.15873015873740245,0.0,0.17460317459593078,0.050000000595588456,0.0793650794447593,1.0,0.15873015873740245,0.3500000001985289,0.206349206312988,0.20000000039705867,0.14285714287887374,0.39999999980147066,0.4920634913101538,0.6000000001985294,0.7777777770679015,0.8500000001985292,1.0,0.7999999996029413,0.5079365077771478,0.7999999996029413,0.7777777770679015,1.0,1.0,0.39999999980147066,0.0,0.6000000001985294,0.0,0.2499999999999993,0.03174603171705705,0.8500000001985292,0.01587301585852869,0
